,patient_id,base_score
1309,3098,4.6213827
1310,78255,5.9240446
1311,108348,8.694557
1312,216628,8.6552105
1313,118814,8.805582
1314,96530,7.380629
1315,103813,6.6788883
1316,209440,8.571489
1317,139812,8.560142
1318,205340,5.4229436
1319,232143,4.1772065
1320,27662,7.8810883
1321,153156,7.096977
1322,183998,6.732354
1323,166869,5.4296875
1324,9101,3.056449
1325,154201,6.6179547
1326,66795,7.6488876
1327,159744,7.048414
1328,70858,8.016187
1329,16163,3.7870965
1330,74560,6.2545567
1331,216795,7.996604
1332,151708,6.279904
1333,177271,6.7426705
1334,116357,7.876279
1335,41048,5.6453066
1336,64783,8.777392
1337,200252,8.71725
1338,173650,6.9509377
1339,41224,8.462062
1340,22056,6.373121
1341,224750,6.3718967
1342,121512,5.9416533
1343,49002,3.7902744
1344,117969,7.5118637
1345,41230,6.161385
1346,60264,0.89989406
1347,120452,7.568881
1348,47238,3.387937
1349,16311,6.110947
1350,110452,7.048054
1351,20609,5.430559
1352,81271,7.3864326
1353,185293,7.172339
1354,56278,8.276776
1355,158902,8.076963
1356,177078,8.232282
1357,37206,6.3793235
1358,122406,7.584697
1359,7311,6.5391583
1360,44640,6.0647745
1361,204107,3.0548255
1362,217732,8.533546
1363,170722,7.404543
1364,230521,6.7632446
1365,7237,8.175641
1366,197612,4.319622
1367,117878,7.02767
1368,232011,7.1949825
1369,52169,7.767383
1370,70149,6.2708645
1371,38268,6.1749973
1372,193649,5.321653
1373,73710,7.790268
1374,65201,8.617922
1375,179478,6.1999755
1376,168647,8.228877
1377,4484,5.939883
1378,115091,7.5123553
1379,149370,8.438581
1380,74271,8.830882
1381,94663,1.6464485
1382,103162,4.8835826
1383,56662,4.926575
1384,145583,7.4409065
1385,213334,2.618076
1386,153582,7.8732376
1387,83502,7.5616093
1388,71717,8.571672
1389,126459,7.1712832
1390,23719,8.73638
1391,5947,8.29681
1392,128557,7.0969634
1393,217852,6.8859916
1394,61108,6.351072
1395,180524,8.685878
1396,7061,7.379322
1397,165116,4.250225
1398,60894,8.709837
1399,166944,4.9055095
1400,41648,7.361158
1401,16213,6.912981
1402,166041,6.177566
1403,19712,7.607908
1404,26926,8.486233
1405,222594,6.3118005
1406,215973,5.316347
1407,207478,4.0456786
1408,51666,7.8862514
1409,172039,6.769477
1410,120339,8.741633
1411,137910,5.9687214
1412,157828,8.749249
1413,93887,7.776514
1414,162645,2.7873378
1415,143145,6.5786924
1416,72966,8.97921
1417,126883,6.512101
1418,61203,7.198104
1419,109868,8.076464
1420,62869,8.313689
1421,1271,8.725769
1422,160644,6.240552
1423,30857,4.823344
1424,68119,3.8137293
1425,14670,6.168116
1426,5994,7.5809264
1427,221194,8.073309
1428,79748,7.8999805
1429,142255,7.0471325
1430,186611,5.332672
1431,128330,8.742865
1432,214436,7.0466046
1433,144090,6.257854
1434,232161,6.998928
1435,169150,7.3245425
1436,216559,8.740414
1437,140481,6.969514
1438,125141,7.931498
1439,45025,7.919349
1440,110680,6.703442
1441,88148,6.736968
1442,114705,6.920207
1443,206124,6.156137
1444,129292,8.742721
1445,17872,6.8267746
1446,94495,3.0574796
1447,130848,4.823937
1448,215574,7.042492
1449,148613,8.459869
1450,147569,6.9826665
1451,134274,3.0680919
1452,199060,5.70522
1453,143016,7.3855147
1454,129184,5.691838
1455,30760,3.7878435
1456,30804,6.9330955
1457,78587,8.377657
1458,31162,3.1870885
1459,58009,6.3053684
1460,101328,7.8933873
1461,20733,7.174471
1462,168362,8.747294
1463,97037,8.605874
1464,171197,8.339457
1465,70585,7.619963
1466,182342,8.74423
1467,77697,7.486641
1468,89845,8.655425
1469,209292,6.7218122
1470,138468,8.437286
1471,48385,3.054437
1472,75839,7.904887
1473,137893,6.7104793
1474,189883,1.1803691
1475,123789,6.8101573
1476,194024,7.890803
1477,134282,5.4291
1478,200157,7.1558785
1479,162798,6.925001
1480,150533,7.2113023
1481,179967,8.571762
1482,86669,7.42966
1483,126210,8.417113
1484,46300,6.719192
1485,144516,8.742165
1486,157496,7.0406575
1487,161691,6.132807
1488,205066,6.300971
1489,130416,7.560709
1490,1544,6.4737964
1491,91530,6.992604
1492,101873,6.1429596
1493,93172,8.332372
1494,16290,5.8047404
1495,21721,6.1751404
1496,129116,2.4177983
1497,16569,7.2796574
1498,64576,8.417351
1499,76968,6.4806056
1500,181102,6.2869377
1501,191784,7.045938
1502,177616,5.7262087
1503,115013,5.693983
1504,224284,6.14875
1505,174139,8.523664
1506,69582,7.7920375
1507,111535,6.3806477
1508,93061,7.818666
1509,26265,6.734412
1510,14332,6.5446205
1511,17307,6.351878
1512,66821,7.3544674
1513,146964,6.590072
1514,147960,6.538926
1515,206855,7.6761923
1516,21999,7.764556
1517,198039,6.2510242
1518,169625,8.686535
1519,170207,6.118313
1520,150120,7.788186
1521,99859,8.474937
1522,20208,3.7407084
1523,195144,6.178359
1524,102901,8.786258
1525,156685,7.5053706
1526,221322,6.1129994
1527,176488,8.546443
1528,144475,6.4947586
1529,201162,6.787778
1530,183397,4.39774
1531,157745,8.728534
1532,123100,6.577164
1533,223167,8.397144
1534,114364,6.5760627
1535,115770,7.491221
1536,189664,8.729544
1537,73202,8.0923815
1538,222427,5.8322864
1539,192917,8.698604
1540,131045,8.162787
1541,190683,7.577829
1542,87274,8.061371
1543,208067,8.287756
1544,126720,8.569084
1545,17751,8.177443
1546,142590,4.887279
1547,20179,5.956188
1548,189740,8.549397
1549,187411,7.4913936
1550,110310,7.878393
1551,123248,7.9695854
1552,38834,8.501132
1553,9461,8.651329
1554,76488,6.916492
1555,179158,6.463954
1556,4821,7.9810596
1557,183928,6.641747
1558,28886,6.4781804
1559,25515,8.0741825
1560,49902,2.4023697
1561,202797,7.3399596
1562,52104,6.249922
1563,113166,6.5734797
1564,151521,7.7128477
1565,178253,7.191997
1566,57150,8.256455
1567,26715,7.442117
1568,190082,6.4675655
1569,110318,7.0492396
1570,56438,7.5739927
1571,94623,1.6498841
1572,8097,8.158442
1573,29923,8.722977
1574,57824,8.739028
1575,182058,4.1772065
1576,229684,8.804814
1577,115086,8.741643
1578,78146,3.987653
1579,123886,6.231896
1580,186057,7.9002514
1581,73816,8.178483
1582,28810,7.879608
1583,3900,7.4426126
1584,209535,8.552325
1585,158006,7.402881
1586,227132,6.967991
1587,37605,6.7790604
1588,65912,6.252317
1589,80046,3.528599
1590,164442,6.146547
1591,84943,5.7038703
1592,23024,4.916506
1593,156168,6.144844
1594,194857,2.713113
1595,45719,7.4125543
1596,191506,8.34099
1597,212,3.187155
1598,98379,4.878097
1599,193561,8.497495
1600,149160,6.4961495
1601,15791,6.165299
1602,207832,8.724374
1603,57741,8.673725
1604,149978,8.740775
1605,46748,6.8045435
1606,227308,8.789308
1607,111545,4.6613126
1608,53336,7.58152
1609,221919,6.1732645
1610,21808,6.1758084
1611,65788,6.127374
1612,140788,6.7301908
1613,106747,4.8220835
1614,134795,6.7307625
1615,73861,6.9485617
1616,198366,6.1113815
1617,6170,4.888749
1618,91969,6.389835
1619,103131,7.0483046
1620,101004,8.740219
1621,151769,7.6322603
1622,215311,8.575547
1623,68176,3.372103
1624,210425,6.3943176
1625,36836,4.8658314
1626,130261,7.078808
1627,58432,6.5098834
1628,84145,3.1841328
1629,209983,7.9450283
1630,13974,6.257786
1631,143512,7.872034
1632,12362,6.2921343
1633,219782,8.573136
1634,170156,6.1452785
1635,137439,6.358971
1636,71749,5.1107993
1637,15392,6.0756264
1638,179316,3.0668595
1639,35128,7.7086687
1640,6356,8.570677
1641,110560,6.9422727
1642,231961,7.0866218
1643,159290,8.695625
1644,177469,3.0576644
1645,119642,6.3516984
1646,70372,6.644459
1647,69508,6.675016
1648,109841,6.3529267
1649,81751,6.7804036
1650,150653,8.071701
1651,69110,6.544464
1652,73120,7.927503
1653,45122,3.5337572
1654,37105,8.358316
1655,136330,5.929377
1656,212445,6.0972366
1657,176436,8.445014
1658,169175,7.036951
1659,211261,5.7045155
1660,56104,6.3988457
1661,59582,6.7482667
1662,173574,6.5183544
1663,14551,7.1372867
1664,195732,7.9757686
1665,230472,8.575296
1666,142827,8.837987
1667,99398,7.9120007
1668,112673,8.145321
1669,176598,6.2619753
1670,130600,7.4937015
1671,230389,7.343731
1672,200598,8.838535
1673,157940,6.1251826
1674,24061,3.9355872
1675,134071,6.1248155
1676,138534,7.1510715
1677,215031,8.458642
1678,183105,6.8586946
1679,197179,7.8981385
1680,148940,7.461423
1681,226848,6.1756005
1682,9473,5.831103
1683,222225,6.384501
1684,218564,8.310437
1685,171042,8.232819
1686,176320,6.473661
1687,138239,8.652452
1688,73558,7.3851943
1689,157406,7.9092503
1690,95824,7.2417645
1691,192742,8.415648
1692,203938,6.9864798
1693,71829,5.4224467
1694,107356,5.360587
1695,114362,8.306513
1696,155738,7.020271
1697,173310,5.8540425
1698,89620,7.873476
1699,15334,6.4968452
1700,191792,6.8104362
1701,154214,3.0568655
1702,203921,5.452062
1703,141317,4.4907274
1704,160175,6.4916067
1705,63902,8.073622
1706,222261,7.360696
1707,14450,8.4733925
1708,94330,7.881081
1709,204583,3.4583607
1710,195654,8.840997
1711,146285,6.6404047
1712,5304,4.878877
1713,167734,7.3861647
1714,712,6.100831
1715,75006,7.492723
1716,36694,5.3162003
1717,186955,6.111141
1718,122356,8.543844
1719,47870,2.4045324
1720,137927,8.776514
1721,209982,4.633921
1722,122128,3.1122606
1723,210871,7.5310893
1724,54834,1.2907431
1725,75741,8.791109
1726,157697,7.740134
1727,123351,8.45605
1728,208258,7.045976
1729,36759,7.4628925
1730,181215,6.372928
1731,134861,6.152301
1732,203219,8.596173
1733,101136,6.1116085
1734,34259,5.7950673
1735,216774,7.640038
1736,98266,8.127774
1737,136532,8.203687
1738,118172,8.791501
1739,219668,3.0564218
1740,34667,8.309273
1741,232253,3.152996
1742,75896,5.9525313
1743,55158,7.462803
1744,125590,7.091818
1745,41345,8.026399
1746,72347,4.9405785
1747,196719,8.839964
1748,222658,8.321626
1749,166963,7.171519
1750,208129,8.095034
1751,83036,8.254229
1752,171728,8.69419
1753,225291,6.9285736
1754,199007,4.885682
1755,138108,8.824818
1756,71788,7.7534976
1757,192265,6.8236885
1758,47946,8.5733795
1759,227855,6.112317
1760,84196,6.9352264
1761,220329,8.064912
1762,173819,6.576627
1763,139102,6.4168487
1764,1613,7.2824254
1765,191558,8.007455
1766,109815,6.111353
1767,67556,7.7374454
1768,56915,6.5450172
1769,115071,6.6119146
1770,173489,7.928413
1771,76482,7.1145186
1772,42109,7.90757
1773,154002,6.4027476
1774,131460,7.1536493
1775,101361,6.54561
1776,6531,8.581142
1777,128774,1.4077998
1778,109372,7.049522
1779,85338,4.9476886
1780,61084,7.431277
1781,41615,8.83774
1782,154526,6.812049
1783,10303,3.3679287
1784,70744,6.9763937
1785,14892,3.1872985
1786,47114,6.383685
1787,122042,6.1475663
1788,166661,8.071914
1789,225322,8.47003
1790,154258,7.5384245
1791,140199,8.383717
1792,24696,6.498993
1793,48993,7.49094
1794,147768,4.320189
1795,169057,2.3430185
1796,129456,5.8039365
1797,89870,6.355684
1798,61960,7.35984
1799,117803,0.6948209
1800,47988,6.355348
1801,52254,7.8388886
1802,123137,6.3608656
1803,103065,8.341304
1804,222777,6.1523333
1805,181080,3.1431758
1806,184465,7.5352244
1807,30684,7.8755865
1808,113928,7.0445824
1809,114763,6.248195
1810,27486,6.9803205
1811,2483,6.229948
1812,115612,6.1458826
1813,30317,8.62993
1814,12481,8.226562
1815,16043,8.982069
1816,76756,5.269881
1817,24104,8.316266
1818,169306,6.665209
1819,85012,7.972461
1820,87489,8.467522
1821,54158,6.5478334
1822,226451,6.1253257
1823,179275,8.711097
1824,54729,5.426249
1825,226940,5.7705345
1826,32319,8.4757185
1827,106943,5.9354715
1828,9198,6.1672106
1829,29944,4.633165
1830,26994,6.020081
1831,158715,7.0923233
1832,207445,5.2060537
1833,199760,3.196898
1834,216543,6.8704195
1835,154403,6.5487146
1836,106600,6.1685905
1837,50589,7.73645
1838,139619,6.148602
1839,52361,6.2611895
1840,27461,6.3905106
1841,89358,6.030986
1842,96397,3.8063195
1843,75451,7.007714
1844,92879,5.7462034
1845,153601,4.3238463
1846,212211,8.535758
1847,181330,5.1508408
1848,85051,7.17191
1849,78066,6.3824754
1850,110635,6.2056947
1851,192164,4.885851
1852,131759,6.532445
1853,112613,7.3111925
1854,105369,4.1770983
1855,61282,7.1634226
1856,175138,7.177139
1857,203797,6.984073
1858,152403,4.6243353
1859,36918,6.117035
1860,210796,6.258724
1861,136323,6.1633024
1862,1626,6.146073
1863,192208,6.499205
1864,94499,6.182008
1865,132705,7.375379
1866,162304,8.423474
1867,146065,8.527176
1868,176915,7.385024
1869,116486,6.5842695
1870,97081,6.9287024
1871,85522,5.344902
1872,13255,7.4905167
1873,112708,7.125932
1874,103237,8.592436
1875,223248,8.089615
1876,156634,8.474347
1877,60214,4.8247604
1878,217358,7.875054
1879,161010,6.4784813
1880,127215,6.359516
1881,58592,4.2762504
1882,37469,6.989088
1883,98175,6.269997
1884,42771,7.193906
1885,169489,7.1943746
1886,226111,8.254098
1887,88885,6.8678074
1888,56596,6.220103
1889,47767,8.230468
1890,194087,8.07368
1891,33993,5.426147
1892,134102,6.9162235
1893,64915,7.7772975
1894,142074,6.647781
1895,116566,6.3839564
1896,81999,2.689561
1897,146768,5.7122097
1898,45716,8.788698
1899,218243,6.143906
1900,192915,7.738669
1901,151618,8.688334
1902,32279,6.786702
1903,116559,6.936807
1904,6067,6.165943
1905,171708,6.532528
1906,162676,8.359968
1907,144947,7.1718445
1908,44626,7.199815
1909,148979,8.65185
1910,132501,6.640638
1911,114469,5.4542084
1912,55678,3.1218028
1913,44521,6.0521865
1914,194756,8.222622
1915,98432,6.2791996
1916,24822,8.224793
1917,124945,8.675436
1918,122715,7.5606823
1919,143086,3.8168547
1920,69406,7.6994677
1921,227673,6.1139235
1922,7010,8.663992
1923,204277,8.696451
1924,36939,6.1482644
1925,76184,6.8365817
1926,147104,6.876299
1927,204817,8.696599
1928,100524,6.4960146
1929,142508,2.2670643
1930,136445,6.162221
1931,125268,8.231123
1932,112466,7.4963794
1933,115423,5.434436
1934,34701,7.5369005
1935,67237,6.916184
1936,165555,6.168805
1937,168873,7.450893
1938,167772,8.734454
1939,173316,4.319619
1940,112191,6.766324
1941,146284,8.019972
1942,155590,6.2501745
1943,211605,8.826314
1944,33699,2.2361414
1945,52766,6.9630065
1946,225510,6.153217
1947,117053,7.6312027
1948,79583,7.571701
1949,199076,8.701833
1950,197766,8.849345
1951,10237,8.718739
1952,90143,7.080762
1953,176329,6.6480055
1954,116101,6.721697
1955,214358,3.0555544
1956,57411,7.360409
1957,228012,5.362056
1958,60315,6.1698036
1959,212572,7.260341
1960,198811,7.053543
1961,138255,4.2664
1962,169050,4.329384
1963,202710,4.757618
1964,107736,8.586297
1965,131676,3.129333
1966,65744,7.2788224
1967,105288,6.2763233
1968,16693,2.4007812
1969,5828,8.246231
1970,152637,7.992605
1971,165761,5.7103415
1972,188753,8.559854
1973,225743,6.498591
1974,98661,6.1226525
1975,15818,6.1757135
1976,52074,3.5710196
1977,42503,6.640791
1978,180796,7.7842965
1979,98970,6.175058
1980,129135,3.3680408
1981,67813,8.6539955
1982,115695,6.791285
1983,186965,6.6688976
1984,93481,7.3782372
1985,10438,8.745812
1986,163518,6.069121
1987,216065,6.3585677
1988,161274,4.875708
1989,86148,6.830272
1990,55536,4.348099
1991,165232,8.067035
1992,105652,7.3144565
1993,201383,4.101931
1994,45869,8.656743
1995,91063,8.082547
1996,93919,6.239836
1997,175852,4.508729
1998,177748,5.83539
1999,172851,5.52993
2000,28651,6.5897093
2001,157463,6.642873
2002,60671,6.6720443
2003,62711,4.403596
2004,38397,8.575648
2005,191849,4.8455944
2006,209953,8.708975
2007,193578,7.738187
2008,120352,7.163921
2009,201494,8.847571
2010,70338,6.9455876
2011,40105,2.9121609
2012,98204,5.4242487
2013,133609,6.57891
2014,40108,5.6286306
2015,3942,8.357719
2016,114644,6.4691353
2017,153431,4.926772
2018,197080,3.578087
2019,200193,6.3562746
2020,111966,3.0565002
2021,130357,8.731062
2022,113363,7.777993
2023,102471,4.6695833
2024,151584,6.935078
2025,57494,8.667048
2026,194134,7.046271
2027,134314,6.309402
2028,168345,8.074787
2029,53876,2.9008687
2030,133880,6.506004
2031,187433,6.1686983
2032,120446,8.630996
2033,33014,7.0474935
2034,30607,3.7975466
2035,131968,5.8801064
2036,229727,5.3678412
2037,152063,6.6053596
2038,195983,8.651258
2039,138666,7.1707597
2040,205014,7.840236
2041,148473,7.1746435
2042,160507,6.2875543
2043,101692,5.9731755
2044,136984,6.359713
2045,163218,7.775502
2046,199172,4.8819447
2047,205033,7.6876597
2048,37116,7.893835
2049,47543,7.382208
2050,227001,8.696932
2051,40589,7.523833
2052,47935,7.2779217
2053,149602,6.3110933
2054,69795,8.708093
2055,166246,6.469055
2056,114375,4.0637836
2057,119484,7.7600265
2058,12905,8.059198
2059,97710,6.476841
2060,169012,7.747532
2061,106413,8.412946
2062,184283,6.2616525
2063,1297,8.071919
2064,80374,5.4404025
2065,115016,7.145132
2066,13875,3.3553941
2067,106951,8.742617
2068,836,7.555716
2069,147542,7.3526273
2070,102359,3.8134391
2071,29467,8.799185
2072,205447,6.685339
2073,160698,2.6134079
2074,36129,4.5584846
2075,140462,6.979919
2076,208171,4.9081225
2077,9510,4.8844256
2078,58008,6.693836
2079,4027,3.5338938
2080,183930,6.472725
2081,190780,8.00477
2082,134577,5.427409
2083,42837,7.840709
2084,178809,6.895813
2085,130677,6.9195905
2086,134094,6.9954786
2087,64234,6.575796
2088,96304,6.94426
2089,107078,6.4865627
2090,49687,5.2781057
2091,169677,3.821603
2092,157305,8.739012
2093,61907,5.0584126
2094,123443,7.948753
2095,61019,6.8568673
2096,177638,5.525539
2097,165084,5.283137
2098,32633,3.446814
2099,5059,8.593953
2100,54581,6.99904
2101,140328,5.706532
2102,99791,4.1581817
2103,174494,3.18837
2104,96401,7.8666167
2105,18699,5.1703115
2106,30598,6.547845
2107,11291,5.477323
2108,206985,6.1701603
2109,107878,3.0555923
2110,34917,7.73916
2111,166597,6.4967933
2112,43733,7.7068195
2113,111061,6.7591796
2114,108602,6.1675353
2115,38304,3.0265455
2116,25805,7.169454
2117,374,6.497265
2118,52285,6.144578
2119,151661,6.4867606
2120,215087,7.3402042
2121,138154,7.169454
2122,48767,8.308639
2123,100821,8.517485
2124,217646,6.8261533
2125,117661,5.0550294
2126,179924,8.893034
2127,153314,8.525544
2128,175271,6.160331
2129,157989,7.089669
2130,141932,6.4478254
2131,223066,6.5402074
2132,115920,2.4409847
2133,78318,8.810148
2134,13961,5.9059825
2135,231179,6.1635985
2136,36125,7.428456
2137,182569,6.3798985
2138,152281,7.3396416
2139,173230,7.09616
2140,169235,6.176409
2141,42867,5.436422
2142,198736,6.16835
2143,380,6.206695
2144,166999,7.1727676
2145,86586,7.5905585
2146,1757,8.596628
2147,50926,3.0546982
2148,27267,6.2475467
2149,143789,6.4967327
2150,188803,8.779462
2151,82980,8.747778
2152,222221,7.923528
2153,229510,6.301791
2154,182790,6.3175983
2155,98730,8.840997
2156,145189,6.6028013
2157,185289,6.8175807
2158,39604,8.021441
2159,54554,8.596499
2160,47572,6.2797832
2161,148789,7.491567
2162,137752,8.090022
2163,201889,1.6531595
2164,40252,6.5988355
2165,48772,7.048493
2166,193271,5.4255805
2167,128072,6.5595484
2168,75540,6.2135167
2169,102333,8.473596
2170,101173,4.5989423
2171,203184,3.0578501
2172,78980,6.402088
2173,130483,7.8348346
2174,158118,1.2749735
2175,121470,6.82174
2176,126840,7.173146
2177,101393,4.8903384
2178,129751,8.58368
2179,206179,7.4622493
2180,181265,6.6253657
2181,34581,6.4820414
2182,8997,8.390844
2183,47157,7.313659
2184,52962,8.836643
2185,219349,5.312207
2186,129755,5.924861
2187,209487,6.9293246
2188,222440,8.456381
2189,119042,7.888742
2190,119813,6.376185
2191,129834,3.1107097
2192,112854,5.3579187
2193,110664,8.692891
2194,155743,6.229844
2195,109396,8.307224
2196,197351,3.290035
2197,144525,4.884129
2198,106848,6.721501
2199,79741,7.8847384
2200,41461,6.415432
2201,144202,5.8970037
2202,184866,7.1974764
